id,target
6675,99.77065997706227
6676,37.15210966535641
6677,17.3833930605112
6678,13.50285969499329
6679,98.30691974255362
6680,61.785602233585415
6681,83.26570964894974
6682,58.10740967071293
6683,64.91419913441312
6684,37.695455617143494
6685,93.81346496360338
6686,55.88408425532348
6687,33.77306387072469
6688,45.71577663911456
6689,85.24255250888626
6690,81.32289327287482
6691,85.61451788642351
6692,53.53809277803827
6693,2.4893130555993506
6694,18.783853346623516
6695,87.36228960335121
6696,84.55948242817546
6697,3.673564505453537
6698,56.06938683253085
6699,36.574430808604504
6700,4.777013512457909
6701,83.10890993400173
6702,74.69478176052107
6703,44.87116330458658
6704,78.56663160878728
6705,60.015753256242284
6706,2.5279752072878616
6707,42.445095597101265
6708,63.20088960046427
6709,3.85587998640938
6710,65.8348805422243
6711,96.93193514251826
6712,17.114084600455
6713,45.975025593463485
6714,59.69710583610805
6715,60.63847136429594
6716,84.49222707855066
6717,43.51953760709119
6718,80.46512149050564
6719,28.583824025359704
6720,10.274809890927495
6721,45.742863968177915
6722,97.51465638258425
6723,44.718994238898304
6724,14.414250527389418
6725,51.55997654080634
6726,50.61099203093409
6727,1.448081409093088
6728,22.559624104416006
6729,63.5139925518561
6730,48.29915852781017
6731,46.46350926236292
6732,34.21792568996761
6733,90.80483419583499
6734,32.56884913963723
6735,5.211817810461949
6736,26.78568078104044
6737,43.05661531215699
6738,62.55004424561915
6739,17.32978959583676
6740,2.2197612074608513
6741,92.88602586460075
6742,28.168192176753827
6743,21.76508698676667
6744,55.80083870055979
6745,78.20728027367387
6746,40.35353526090112
6747,32.38109217776859
6748,42.22019126317553
6749,45.02740974464059
6750,10.314032503105947
6751,75.33077233400907
6752,88.07047496095774
6753,14.65152283116931
6754,79.45921224765911
6755,41.349636146872264
6756,13.376966063485192
6757,68.22882069610814
6758,97.31573021460828
6759,64.42689749436612
6760,19.23823249420144
6761,71.82433478672209
6762,6.938083660046797
6763,30.07964494635495
6764,4.651863345867965
6765,17.903765456900633
6766,81.22763425411274
6767,3.7755214324570288
6768,60.82895797834411
6769,38.4466841990312
6770,24.29609108344947
6771,36.830281785856506
6772,19.03210939095901
6773,62.13736351177194
6774,60.92389588568858
6775,75.68200010380355
6776,26.972128347548022
6777,13.25835742271777
6778,12.155916915078462
6779,39.53458813518328
6780,64.38586425249471
6781,99.38211632452776
6782,80.54598579876055
6783,63.52088919610902
6784,30.39269151284438
6785,25.3231823669507
6786,20.566220133916346
6787,80.79928556421768
6788,39.8811476913226
6789,65.5875313760209
6790,34.49850576184612
6791,17.976541064584893
6792,90.79364260317736
6793,24.91326150068034
6794,75.83660780979905
6795,68.30578554116614
6796,76.01158904552318
6797,34.99062603117378
6798,6.311131009692028
6799,14.686914070264313
6800,6.806680265804889
6801,32.71417509891458
6802,97.68476040270907
6803,12.210092662960747
6804,41.265420376348985
6805,71.60560994682677
6806,71.75628040395574
6807,89.4846293626083
6808,21.276027584675003
6809,83.17616612016131
6810,34.35623541728547
6811,61.294641388940825
6812,42.530289957631005
6813,36.22717770876541
6814,61.696532346364435
6815,5.195797592849418
6816,90.68817696320994
6817,25.282787927342365
6818,97.6928046490787
6819,46.20828069850099
6820,55.88615929180416
6821,49.19215310642917
6822,2.3000604338563364
6823,59.81795214121754
6824,26.791399621861586
6825,14.594199555890652
6826,34.36283760139271
6827,90.31970598709178
6828,21.36478222608886
6829,71.85325205335131
6830,36.01337562431394
6831,95.28657464706126
6832,50.780140968305595
6833,57.583084635677295
6834,3.776643109938866
6835,46.48920815803401
6836,24.478305559165435
6837,20.916274852736027
6838,81.30956948807922
6839,63.62019071144788
6840,59.78994047799651
6841,61.020542889340774
6842,65.11225426173482
6843,98.13781650069666
6844,70.09222148640224
6845,73.44931119332416
6846,69.62611629880206
6847,71.15392567417663
6848,72.26889237101372
6849,76.0917148708499
6850,95.34546040000468
6851,82.35650171768293
6852,36.72068277055313
6853,40.62647419264555
6854,85.0591968983411
6855,16.420714100895218
6856,98.55879007139691
6857,88.19531541564871
6858,7.681753849139569
6859,10.217741124160817
6860,22.97763820089671
6861,74.14993107330253
6862,29.452120322580832
6863,98.79224553068968
6864,13.135747988669044
6865,78.54380986544747
6866,27.047573358785026
6867,76.91467110002841
6868,39.6518560171541
6869,52.93485342673826
6870,63.379665239840826
6871,54.73215237362872
6872,43.980693847063215
6873,71.45074645554709
6874,12.154075634694014
6875,57.2509255748946
6876,72.04692421163855
6877,80.67423734803342
6878,79.57113816628161
6879,61.60535431103537
6880,44.927175745907824
6881,38.61447539593465
6882,73.5175913024458
6883,9.433932047034556
6884,53.927046090315486
6885,47.402662964174645
6886,12.253756531914469
6887,38.89830534802458
6888,99.73665790419747
6889,92.65262719053104
6890,46.69043293098398
6891,55.94014089098096
6892,71.39611715480034
6893,86.72225255194165
6894,75.6407137113469
6895,46.40239780764049
6896,35.10444804868339
6897,63.710129030410826
6898,24.06938980372191
6899,16.604992669868935
6900,45.15462598880818
6901,33.54895549163
6902,16.812189749285245
6903,14.680746361795393
6904,94.50715999312175
6905,28.79805526146887
6906,17.546266511062687
6907,49.43659840005793
6908,0.2642080760552742
6909,49.46566958857846
6910,10.171165262699482
6911,68.19626699290059
6912,28.025448837409282
6913,77.59732590203001
6914,4.466238179208987
6915,47.34548524814679
6916,44.978810390271285
6917,72.96287926926178
6918,88.77580051631827
6919,34.97368571995289
6920,21.363686957033863
6921,41.98381385730908
6922,49.08741718486353
6923,31.914944255121735
6924,71.2242200083395
6925,9.079218009778288
6926,74.3338224240535
6927,9.159681442596172
6928,97.2823374873697
6929,88.92559223246175
6930,35.64482221461169
6931,72.24699394722577
6932,91.21878298645834
6933,24.009145731539583
6934,4.987936802139931
6935,32.17978343517854
6936,99.7472892656027
6937,13.862254160147437
6938,26.923375701421904
6939,71.80214145251297
6940,55.3211439069139
6941,17.76549608376923
6942,24.4329698286756
6943,94.14585412877723
6944,27.131023546452074
6945,14.292520667818806
6946,35.21086299248464
6947,41.032385964328114
6948,91.57821967397858
6949,84.98923757860649
6950,12.703851888029256
6951,34.15027450017213
6952,71.75985862503516
6953,61.652076241313864
6954,21.708335688695414
6955,97.01192506574985
6956,45.572563034833
6957,68.3573434057787
6958,20.22626296681303
6959,4.47003539438393
6960,2.8438488524860337
6961,49.69666958445835
6962,46.66797262302037
6963,38.05644848403453
6964,71.18133241104971
6965,62.128712624265475
6966,50.91066664234637
6967,43.4763601301105
6968,83.86050662159415
6969,32.41717690808877
6970,69.24972689977095
6971,86.27476745885777
6972,59.825200612022336
6973,82.6800867765144
6974,72.4681435052585
6975,25.73977595321534
6976,10.718693427680687
6977,48.60445442026818
6978,25.136312152984114
6979,43.4171967913111
6980,65.56921663493658
6981,15.233374572924822
6982,55.266219469165726
6983,51.5451464927585
6984,69.56474250607988
6985,82.80093917121363
6986,36.38439916961113
6987,73.74875061777057
6988,5.868507218535464
6989,92.88497159988343
6990,24.227494350713265
6991,44.952167739295646
6992,92.37957700607735
6993,52.90337698101575
6994,43.159296647497264
6995,8.589034685531129
6996,36.817698937730725
6997,77.5559320477929
6998,33.472571920367486
6999,68.24124594776096
7000,92.33479726319378
7001,31.41632682475931
7002,89.56277200165745
7003,67.88983810935463
7004,49.09373013155071
7005,50.99090155904252
7006,22.75314693898501
7007,38.479252955262844
7008,34.420469215574364
7009,95.51044588227242
7010,88.43196984531733
7011,94.94747802390769
7012,27.32027612280901
7013,55.18507203011316
7014,72.596896178835
7015,3.6775649572492286
7016,71.8109343106766
7017,21.665149771339976
7018,92.01897230148649
7019,56.662950465916765
7020,61.19058348296035
7021,28.242022550735307
7022,22.410873146138545
7023,57.91627534479846
7024,48.14350019165981
7025,98.89884478336117
7026,21.452712978330563
7027,9.095572991669025
7028,6.278147771946838
7029,95.58841864194987
7030,7.877952195654082
7031,23.826599406301394
7032,75.82147587043943
7033,7.782093863677427
7034,17.529685641761453
7035,7.318736996826322
7036,90.27134945272095
7037,34.31954811617836
7038,15.865841810483941
7039,7.8030071918344035
7040,93.08521969570607
7041,45.35404305235479
7042,96.26130253401475
7043,13.012333546432332
7044,90.69610623597083
7045,0.752116393154727
7046,38.46900569332056
7047,93.31839409482542
7048,3.515098990855803
7049,2.3511301190314624
7050,95.96470759112786
7051,89.73596374465171
7052,91.24861796225542
7053,69.7767682774141
7054,86.43990847728828
7055,95.22991859987322
7056,97.66851174668504
7057,22.25923742092712
7058,51.64164900993952
7059,88.24566885775312
7060,78.08784243149563
7061,89.87923864863485
7062,25.428047539904938
7063,0.010036792718966146
7064,22.759820805804612
7065,15.520938296942216
7066,14.515178998300469
7067,86.80513831810627
7068,5.961159260786872
7069,57.38743568640663
7070,23.675128037943086
7071,26.285364114364267
7072,19.022178208365336
7073,15.462741184633833
7074,77.15396499899335
7075,48.49513711291442
7076,22.067235951237645
7077,73.48905942857978
7078,33.22803544149167
7079,91.13530728026535
7080,71.60560124348211
7081,69.48186282569108
7082,23.978731688619597
7083,64.85221319185754
7084,58.43617153361857
7085,38.60301975659267
7086,52.05263734142302
7087,15.430039557214073
7088,80.03210300598099
7089,85.08904864735379
7090,76.62927098883088
7091,8.37730682045205
7092,95.47082639470261
7093,31.370229265917178
7094,54.74831655212389
7095,65.1833433118316
7096,96.71693966508036
7097,13.927208747510923
7098,56.225858678184224
7099,70.36196581430168
7100,12.26931659724334
7101,85.41994121630374
7102,74.9078636703888
7103,59.35800113616184
7104,84.37924741335584
7105,42.93473167850024
7106,20.866808231390138
7107,8.497759884526827
7108,66.31532334739545
7109,83.49064304760594
7110,29.694405030243775
7111,71.4685033218798
7112,83.38033535368886
7113,18.32958132224878
7114,69.87815590590853
7115,12.989399923714847
7116,26.181102656991953
7117,18.126606717638843
7118,77.25159599077668
7119,11.608409688830015
7120,9.471292137278795
7121,86.19941614489281
7122,82.10472972483748
7123,31.16784483088917
7124,69.44906062321046
7125,35.064579352256935
7126,59.44634297413896
7127,63.56282705978041
7128,53.88954257167675
7129,43.54561758668267
7130,91.62798927969177
7131,47.10040619293097
7132,82.3627848423269
7133,91.48876730477262
7134,55.491619292930636
7135,11.747042277533149
7136,15.360632372385147
7137,51.645825170788996
7138,68.8520207643116
7139,25.350686525493224
7140,73.35618918655342
7141,18.70651880205565
7142,85.88240596066855
7143,49.70435700766263
7144,13.41483634284272
7145,84.7566456860937
7146,49.6584449299472
7147,98.94374211189292
7148,32.12137226829872
7149,16.815195105312206
7150,80.0315569174645
7151,16.218994488502123
7152,50.079579812043534
7153,36.50420825876356
7154,68.97757706657619
7155,33.306885481120986
7156,45.09737980626102
7157,65.98392128335794
7158,73.10588757243956
7159,33.13424519294285
7160,22.533923822382427
7161,52.62191416495098
7162,66.20423394226653
7163,29.827448757688497
7164,49.06942179402962
7165,86.34348717605513
7166,32.89492938584519
7167,47.05687366008822
7168,82.2199822951254
7169,78.73566350205363
7170,43.01544554089576
7171,55.95162208334275
7172,72.1192675521632
7173,76.67228270786325
7174,36.70420007834488
7175,64.12369641688835
7176,39.77737468758745
7177,79.66811981052477
7178,65.44047535334464
7179,96.88868248917572
7180,69.31480045249546
7181,11.363376257415254
7182,91.95610554500522
7183,40.45340009662307
7184,35.60586104682498
7185,77.81432578929531
7186,70.44596878915866
7187,57.66878685428891
7188,30.442704364720125
7189,33.326256769566605
7190,7.250975540669077
7191,6.263920590343454
7192,19.282925620278192
7193,40.12307105787705
7194,34.59861390535501
7195,10.217263940127527
7196,2.233911551056467
7197,78.06470843827852
7198,95.86455428900008
7199,95.96454364708845
7200,32.83590183193242
7201,35.16728227188376
7202,13.411387512173212
7203,61.209760285343116
7204,86.71017542564934
7205,39.85291791482731
7206,27.736412367873328
7207,71.75830362759129
7208,44.95268820254977
7209,70.72251098068045
7210,81.60525158083797
7211,28.02452108868712
7212,71.54651592580676
7213,55.67696979138242
7214,50.2561365266585
7215,33.480834852567625
7216,80.0371892523733
7217,23.384901961554277
7218,32.738483589736305
7219,79.84592920410529
7220,71.64656654013218
7221,61.194924604615515
7222,16.033100960498533
7223,45.978753112157165
7224,48.571758850540824
7225,20.171448447803144
7226,21.82744058721187
7227,11.614917654726915
7228,87.98155158241943
7229,83.91887074508173
7230,50.75114251090715
7231,37.78300262451557
7232,42.12947529507027
7233,67.31462944855727
7234,29.257667837009148
7235,42.127535757323045
7236,3.0149419420247456
7237,37.9147232494953
7238,79.34882364950975
7239,0.49798867972548405
7240,57.529884786708514
7241,47.96864505669437
7242,51.69127964743718
7243,19.60976968223919
7244,25.42812837851161
7245,42.300328896393424
7246,92.74177537521844
7247,47.31661707735674
7248,33.64657340823473
7249,89.37273361354079
7250,97.77046782057481
7251,47.154245189999635
7252,50.34844115840967
7253,54.31315459918985
7254,19.20261340403421
7255,92.29456376378916
7256,26.272724359008624
7257,74.08931656523367
7258,18.161702075469663
7259,73.27998865922059
7260,63.30588809230292
7261,14.338845262350358
7262,2.1337271035009895
7263,25.946924794283873
7264,0.8313179001015605
7265,94.76097741404902
7266,46.41738451727325
7267,3.28615546971678
